18001.20223,12426.42744,NaN,NaN,NaN,18129.29784,18273.91895,18438.2412,18058.47167
18001.04808,13340.06312,NaN,NaN,NaN,18127.54243,18125.01153,18216.3502,20137.89863
18001.26744,12725.59371,NaN,NaN,NaN,18263.81417,18088.89166,18048.07783,19724.1006
18000.08289,13242.37064,NaN,NaN,NaN,18019.20334,18040.06817,18038.92795,18225.70333
18002.12633,13678.46899,NaN,NaN,NaN,18104.01792,18118.73165,18271.36184,18078.50153
18000.04322,12672.80032,NaN,NaN,NaN,18143.85821,18167.99447,18001.09045,18120.65155
18000.92044,12218.8656,NaN,NaN,NaN,18219.4474,18133.70131,18151.24135,19471.25627
18002.15677,12163.85171,NaN,NaN,NaN,18165.44093,18010.24699,18013.08668,18877.14772
18001.15149,12681.10077,NaN,NaN,NaN,18113.76642,18090.22591,18377.63613,18290.79312
18001.72795,13283.21232,NaN,NaN,NaN,18062.23198,18047.12914,18405.60833,18169.1643
